order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0xdb07,2022-02-14,26.0,22.262121,Medium,Stormy,scooter,Metropolitian,AURG,0,16.787872812599286,1.0,0,0,>10 km,3.7378787994384766
0x3797,2022-03-13,26.0,26.48776,Jam,Cloudy,motorcycle,Metropolitian,SUR,1,9.12138800518361,0.0,0,0,6-10 km,0.4877605438232422
0xd40d,2022-02-11,32.0,29.134031,Jam,Sandstorms,motorcycle,Metropolitian,KOC,1,7.803232709314207,0.0,0,0,6-10 km,2.865968704223633
0x8105,2022-03-09,16.0,18.865498,Low,Fog,electric_scooter,Metropolitian,INDO,0,1.5126938714103186,1.0,0,0,0-3 km,2.865497589111328
0x2883,2022-03-12,22.0,19.72225,Low,Cloudy,motorcycle,Urban,CHEN,1,13.970142294617732,0.0,0,0,>10 km,2.277750015258789
0x6023,2022-04-05,28.0,26.37452,High,Sandstorms,scooter,Urban,INDO,0,3.0249887698829383,1.0,0,0,3-6 km,1.6254806518554688
0x98a3,2022-04-04,15.0,22.544815,Jam,Sunny,motorcycle,Metropolitian,JAP,1,13.4060479934873,1.0,0,0,>10 km,7.5448150634765625
0xb0f1,2022-04-01,19.0,16.855705,Low,Fog,motorcycle,Metropolitian,JAP,0,2.979004318204226,1.0,0,0,0-3 km,2.1442947387695312
0xd55,2022-03-13,20.0,30.966751,High,Fog,motorcycle,Metropolitian,VAD,1,6.058862220514492,1.0,0,1,6-10 km,10.966751098632812
0x9625,2022-03-25,41.0,39.982365,Jam,Stormy,motorcycle,Urban,VAD,1,16.66013113561463,1.0,0,0,>10 km,1.0176353454589844
0x7e59,2022-03-28,27.0,28.886333,Jam,Fog,motorcycle,Metropolitian,INDO,1,4.537849601632558,,0,0,3-6 km,1.8863334655761719
0xaae7,2022-04-04,25.0,25.007175,Medium,Sandstorms,scooter,Urban,BANG,0,12.419865302931404,1.0,0,0,>10 km,0.007175445556640625
0x34ec,2022-03-20,19.0,16.052378,Low,Stormy,scooter,Missing,SUR,1,13.68151092035054,1.0,0,0,>10 km,2.947622299194336
0x6d91,2022-03-30,24.0,17.745224,Medium,Sunny,motorcycle,Metropolitian,INDO,0,6.051997807875134,0.0,0,0,6-10 km,6.2547760009765625
0xc6b4,2022-02-12,17.0,19.825474,Low,Sandstorms,motorcycle,Urban,KOC,0,14.044701903316692,0.0,0,0,>10 km,2.8254737854003906
0x8ee2,2022-03-11,13.0,13.212236,Low,Fog,scooter,Urban,HYD,0,1.5368355652843537,0.0,0,0,0-3 km,0.2122364044189453
0x7d72,2022-03-21,10.0,9.441015,Medium,Fog,motorcycle,Urban,PUNE,0,6.128882562407941,0.0,0,0,6-10 km,0.5589847564697266
0xc3a2,2022-02-16,29.0,21.646597,Low,Sandstorms,scooter,Metropolitian,KNP,0,13.428890924563591,1.0,1,0,>10 km,7.353403091430664
0x5e51,2022-03-14,27.0,22.195196,Low,Stormy,scooter,Metropolitian,COIMB,1,12.464083525896203,1.0,0,0,>10 km,4.804803848266602
0x8ffb,2022-03-15,28.0,25.542097,Jam,Windy,motorcycle,Urban,SUR,1,7.601396232646088,1.0,0,0,6-10 km,2.4579029083251953
0x20c7,2022-04-04,38.0,35.465942,Medium,Fog,scooter,Metropolitian,MYS,0,20.206835984960623,0.0,0,0,>10 km,2.5340576171875
0xc911,2022-02-16,34.0,37.211906,Low,Cloudy,scooter,Metropolitian,GOA,1,16.981088260280917,2.0,0,0,>10 km,3.2119064331054688
0x22ab,2022-03-11,26.0,23.111261,Medium,Sunny,motorcycle,Metropolitian,CHEN,0,4.656869406838158,1.0,0,0,3-6 km,2.8887386322021484
0x9324,2022-03-10,40.0,36.29341,Jam,Windy,scooter,Metropolitian,VAD,1,16.659913508731986,1.0,0,0,>10 km,3.7065887451171875
0x9efb,2022-03-02,14.0,15.72906,Low,Windy,scooter,Metropolitian,JAP,0,13.407111211667637,,0,0,>10 km,1.729060173034668
0xa0aa,2022-03-03,18.0,17.451296,Low,Cloudy,electric_scooter,Urban,CHEN,0,3.105080473421362,1.0,0,0,3-6 km,0.5487041473388672
0x4ee4,2022-04-03,22.0,21.937113,Jam,Stormy,scooter,Metropolitian,JAP,1,7.450296136719572,1.0,0,0,6-10 km,0.06288719177246094
0x7c13,2022-03-24,19.0,14.131224,Low,Fog,scooter,Metropolitian,SUR,0,1.520421107369611,1.0,0,0,0-3 km,4.868776321411133
0x91ec,2022-03-27,33.0,35.22082,Jam,Windy,scooter,Metropolitian,CHEN,1,13.971235914649574,1.0,0,0,>10 km,2.2208213806152344
0x950d,2022-04-06,23.0,20.651533,Low,Sandstorms,motorcycle,Urban,BANG,1,12.419666962478512,0.0,0,0,>10 km,2.3484668731689453
0x31ce,2022-03-02,39.0,30.750227,Medium,Cloudy,motorcycle,Metropolitian,SUR,0,12.161026500560556,1.0,0,0,>10 km,8.249773025512695
0x9bde,2022-04-04,28.0,23.964643,Low,Sandstorms,motorcycle,Urban,PUNE,0,16.85272484186557,1.0,0,0,>10 km,4.035356521606445
0xa17a,2022-03-14,35.0,36.531975,Jam,Cloudy,scooter,Metropolitian,HYD,1,13.83007258272232,1.0,0,0,>10 km,1.5319747924804688
0x61d8,2022-04-06,45.0,49.576527,Jam,Windy,motorcycle,Urban,COIMB,1,17.13755126516042,2.0,0,0,>10 km,4.576526641845703
0xd47e,2022-02-12,29.0,22.40598,Jam,Stormy,electric_scooter,Metropolitian,KOL,1,12.106185345602611,1.0,0,0,>10 km,6.594020843505859
0x2a71,2022-03-28,42.0,41.418774,Jam,Windy,motorcycle,Metropolitian,MUM,1,7.647103397290013,2.0,0,0,6-10 km,0.5812263488769531
0x8ad0,2022-03-21,25.0,21.453386,Jam,Stormy,motorcycle,Metropolitian,HYD,1,7.6835674714112745,1.0,0,0,6-10 km,3.5466136932373047
0xaef6,2022-03-17,21.0,24.863737,Low,Fog,motorcycle,Metropolitian,BANG,0,3.105095385444128,1.0,0,0,3-6 km,3.863737106323242
0x453,2022-04-01,31.0,27.210117,Missing,Missing,scooter,Urban,INDO,1,6.049842507074443,1.0,0,1,6-10 km,3.7898826599121094
0x7e47,2022-03-16,37.0,31.21298,Medium,Fog,scooter,Urban,RANCHI,0,13.583321263390523,1.0,0,0,>10 km,5.787019729614258
0xa9b2,2022-03-18,23.0,20.129917,Jam,Stormy,motorcycle,Metropolitian,INDO,1,10.588921162708731,0.0,0,0,>10 km,2.8700828552246094
0x282d,2022-03-31,36.0,36.846172,Jam,Fog,scooter,Metropolitian,RANCHI,1,13.583087432008812,2.0,0,0,>10 km,0.8461723327636719
0x721a,2022-03-21,28.0,23.153637,Low,Fog,motorcycle,Urban,CHEN,0,7.762606986734775,1.0,0,0,6-10 km,4.846363067626953
0x8c4d,2022-03-17,34.0,28.853483,High,Stormy,scooter,Urban,INDO,0,6.049927911722386,1.0,0,0,6-10 km,5.146516799926758
0xbe32,2022-03-11,20.0,21.000721,Low,Sunny,motorcycle,Urban,SUR,0,3.0407935989225927,0.0,0,0,3-6 km,1.0007209777832031
0x1edf,2022-04-05,25.0,21.12559,Jam,Sandstorms,scooter,Metropolitian,HYD,1,9.22038119632281,1.0,0,0,6-10 km,3.874410629272461
0x9e17,2022-03-14,22.0,23.535898,Medium,Sandstorms,scooter,Metropolitian,CHEN,0,17.07428036276252,1.0,0,0,>10 km,1.535898208618164
0xaec5,2022-03-24,19.0,17.126665,Medium,Fog,motorcycle,Metropolitian,COIMB,0,7.790411964628951,1.0,0,0,6-10 km,1.8733348846435547
0x17cb,2022-03-05,33.0,25.471876,High,Fog,electric_scooter,Urban,PUNE,1,6.129093800832523,1.0,0,0,6-10 km,7.52812385559082
0x6e56,2022-03-29,26.0,24.02365,Low,Sunny,motorcycle,Urban,PUNE,0,12.25702005201435,1.0,0,0,>10 km,1.9763507843017578
0x1eaf,2022-03-26,19.0,20.953665,Low,Sandstorms,scooter,Metropolitian,BANG,1,7.7632078683134855,,0,1,6-10 km,1.953664779663086
0x3108,2022-03-11,22.0,18.709606,Low,Fog,motorcycle,Metropolitian,COIMB,0,1.5581343865872719,1.0,0,0,0-3 km,3.290393829345703
0x281c,2022-03-15,12.0,15.228053,Low,Sunny,motorcycle,Urban,CHEN,1,9.314128359941732,0.0,0,0,6-10 km,3.228053092956543
0x5555,2022-04-02,45.0,45.40949,Jam,Cloudy,motorcycle,Metropolitian,MYS,1,10.88096639668112,0.0,1,0,>10 km,0.4094886779785156
0x14b1,2022-04-05,33.0,39.607197,Jam,Stormy,motorcycle,Metropolitian,HYD,1,7.68392930255526,0.0,0,0,6-10 km,6.607196807861328
0x2677,2022-03-31,16.0,20.155733,Jam,Sunny,scooter,Metropolitian,CHEN,1,20.181189650260393,1.0,0,0,>10 km,4.155733108520508
0xa84d,2022-03-09,26.0,27.424944,High,Sandstorms,motorcycle,Metropolitian,BANG,1,6.21061620164667,1.0,0,0,6-10 km,1.4249439239501953
0x5bff,2022-04-05,21.0,24.484167,Low,Windy,motorcycle,Metropolitian,MYS,0,3.1091004501691613,1.0,0,0,3-6 km,3.4841670989990234
0xa4c3,2022-03-01,27.0,26.069794,High,Sandstorms,motorcycle,Metropolitian,BANG,0,3.105497006050179,1.0,0,0,3-6 km,0.930206298828125
0xbcc2,2022-03-28,20.0,24.144314,Jam,Cloudy,scooter,Urban,RANCHI,1,7.546686700137572,0.0,1,0,6-10 km,4.144313812255859
0x3ecf,2022-03-07,16.0,18.199726,Medium,Fog,scooter,Metropolitian,PUNE,0,6.128882562407941,1.0,0,0,6-10 km,2.199726104736328
0x9c61,2022-03-17,22.0,26.17952,High,Fog,motorcycle,Metropolitian,INDO,0,1.5126938714103186,1.0,0,0,0-3 km,4.1795196533203125
0x868,2022-03-25,44.0,50.18488,Jam,Fog,motorcycle,Urban,SUR,1,12.16163227995857,3.0,0,1,>10 km,6.184879302978516
0xc616,2022-02-16,26.0,21.220285,Jam,Stormy,electric_scooter,Urban,KNP,1,19.395782211913808,1.0,1,0,>10 km,4.779714584350586
0xb63a,2022-04-05,30.0,28.379335,Medium,Stormy,scooter,Metropolitian,HYD,0,7.683708523460538,1.0,0,0,6-10 km,1.6206645965576172
0x5568,2022-03-07,15.0,17.457024,High,Sunny,motorcycle,Urban,BANG,0,1.552651775274718,0.0,0,0,0-3 km,2.4570236206054688
0x7e29,2022-03-12,39.0,33.297592,Low,Cloudy,electric_scooter,Urban,JAP,1,16.385068457950315,1.0,0,0,>10 km,5.7024078369140625
0x6aa5,2022-03-14,27.0,23.573996,Low,Sunny,scooter,Urban,JAP,0,13.406494172143054,1.0,0,0,>10 km,3.426004409790039
0x855e,2022-03-29,25.0,29.622488,Jam,Stormy,motorcycle,Metropolitian,PUNE,1,10.722002110510742,0.0,0,0,>10 km,4.622488021850586
0x8076,2022-04-06,17.0,21.98958,Medium,Sandstorms,motorcycle,Metropolitian,JAP,0,20.857144133204283,1.0,0,0,>10 km,4.989580154418945
0xa03c,2022-03-18,29.0,29.059563,Jam,Sandstorms,motorcycle,Missing,MYS,1,13.989604047872945,1.0,0,0,>10 km,0.05956268310546875
0xadae,2022-03-16,20.0,22.544512,Medium,Sunny,motorcycle,Metropolitian,HYD,0,10.756712736886536,0.0,0,0,>10 km,2.5445117950439453
0x6075,2022-03-04,16.0,18.793953,Jam,Stormy,motorcycle,Urban,HYD,1,16.903259251263673,0.0,0,0,>10 km,2.7939529418945312
0x6660,2022-03-23,25.0,20.703346,Jam,Sandstorms,motorcycle,Metropolitian,JAP,1,16.385070518576633,1.0,0,0,>10 km,4.296653747558594
0x17c1,2022-03-27,19.0,19.738482,Jam,Windy,scooter,Urban,COIMB,1,14.023251452797606,1.0,0,0,>10 km,0.7384815216064453
0x23a9,2022-03-14,23.0,22.655958,Low,Sunny,scooter,Metropolitian,SUR,0,16.722403488740408,0.0,0,0,>10 km,0.3440418243408203
0x4eaa,2022-03-13,11.0,11.906552,Low,Sandstorms,motorcycle,Urban,BANG,0,3.1055382684312094,0.0,0,0,3-6 km,0.9065523147583008
0xa3c8,2022-03-15,18.0,17.039284,Medium,Cloudy,scooter,Metropolitian,HYD,0,6.147081641731225,0.0,0,0,6-10 km,0.9607162475585938
0xb63f,2022-03-03,35.0,31.245682,Medium,Sandstorms,motorcycle,Metropolitian,PUNE,0,6.128907840360461,0.0,0,0,6-10 km,3.7543182373046875
0x2c23,2022-03-27,27.0,24.876339,Low,Windy,motorcycle,Metropolitian,INDO,0,12.100095768955372,1.0,0,0,>10 km,2.1236610412597656
0xa9e,2022-03-21,38.0,32.467106,Missing,Missing,motorcycle,Metropolitian,CHEN,0,3.1046363816517273,1.0,0,1,3-6 km,5.532894134521484
0x93a7,2022-03-18,28.0,26.357061,Medium,Sandstorms,scooter,Metropolitian,MYS,0,13.990170501277342,1.0,0,0,>10 km,1.6429386138916016
0x69d6,2022-04-04,39.0,31.28555,Medium,Fog,scooter,Metropolitian,SUR,0,10.641595955404297,1.0,0,0,>10 km,7.714450836181641
0x7067,2022-04-06,13.0,13.498695,Low,Sandstorms,scooter,Urban,INDO,0,12.0993712870473,0.0,0,0,>10 km,0.49869537353515625
0x637,2022-03-25,19.0,18.63372,Medium,Sunny,electric_scooter,Metropolitian,COIMB,1,10.90656827975005,0.0,0,1,>10 km,0.36627960205078125
0x9210,2022-03-23,26.0,29.301785,Jam,Stormy,scooter,Metropolitian,VAD,1,10.602465587615486,,0,0,>10 km,3.3017845153808594
0xb642,2022-03-24,16.0,18.565016,Low,Cloudy,scooter,Metropolitian,MUM,0,7.646993145309475,1.0,0,0,6-10 km,2.5650157928466797
0xb62f,2022-04-05,44.0,38.834892,Jam,Windy,motorcycle,Metropolitian,COIMB,1,7.790411964628951,1.0,0,0,6-10 km,5.165107727050781
0x8073,2022-03-14,15.0,21.812952,Low,Sandstorms,motorcycle,Metropolitian,SUR,0,19.760925694319162,0.0,0,0,>10 km,6.812952041625977
0x7dbb,2022-03-10,21.0,22.80709,Low,Sunny,scooter,Urban,BANG,1,17.076810703922373,1.0,0,0,>10 km,1.8070907592773438
0x490e,2022-03-13,32.0,33.29932,High,Sandstorms,scooter,Metropolitian,RANCHI,0,3.018830956935343,2.0,1,0,3-6 km,1.2993202209472656
0x336f,2022-03-28,15.0,13.737894,Low,Cloudy,electric_scooter,Metropolitian,MUM,0,1.5303027105776,0.0,0,0,0-3 km,1.262105941772461
0x733e,2022-04-01,25.0,29.116888,High,Fog,motorcycle,Metropolitian,PUNE,1,6.128766167030443,1.0,0,0,6-10 km,4.116888046264648
0x8739,2022-03-05,32.0,31.609142,High,Windy,scooter,Metropolitian,RANCHI,0,3.0188287392958797,0.0,0,0,3-6 km,0.3908576965332031
0x8d7e,2022-04-04,29.0,19.761858,Medium,Windy,scooter,Metropolitian,VAD,1,16.660120216452622,0.0,0,0,>10 km,9.238142013549805
0x2171,2022-03-30,19.0,17.302341,Low,Sunny,scooter,Metropolitian,HYD,0,9.220512376802278,1.0,0,0,6-10 km,1.6976585388183594
0xa8c3,2022-03-25,31.0,38.467224,Medium,Windy,motorcycle,Urban,SUR,1,19.762415777837713,1.0,0,0,>10 km,7.46722412109375
0x3f78,2022-03-24,13.0,15.954956,Medium,Sunny,electric_scooter,Urban,HYD,0,4.610627981106997,1.0,0,0,3-6 km,2.9549560546875
0x4dec,2022-03-17,28.0,24.190733,Low,Stormy,scooter,Metropolitian,SUR,0,1.520420701155967,1.0,0,0,0-3 km,3.809267044067383
0x6f3f,2022-03-02,41.0,37.268494,Jam,Windy,scooter,Metropolitian,INDO,1,10.586499238953444,1.0,0,0,>10 km,3.73150634765625
0x4eca,2022-03-28,11.0,14.457389,Low,Cloudy,motorcycle,Metropolitian,JAP,0,1.4898443645984067,1.0,0,0,0-3 km,3.4573888778686523
0xd326,2022-02-18,26.0,30.504683,Medium,Fog,scooter,Metropolitian,KOL,0,12.107751220857287,0.0,0,0,>10 km,4.504682540893555
0xb09a,2022-03-30,46.0,35.727238,Jam,Windy,motorcycle,Metropolitian,CHEN,1,4.657159439886546,1.0,0,0,3-6 km,10.272762298583984
0x628b,2022-03-20,24.0,19.757423,Low,Cloudy,motorcycle,Urban,JAP,1,16.385070518576633,0.0,0,0,>10 km,4.242576599121094
0x8453,2022-03-12,41.0,41.712402,Jam,Windy,motorcycle,Metropolitian,COIMB,1,17.137903596034473,1.0,0,0,>10 km,0.71240234375
0xda9e,2022-02-18,41.0,38.127174,Jam,Sandstorms,motorcycle,Metropolitian,ALH,1,13.481380583251136,2.0,0,0,>10 km,2.8728256225585938
0x1341,2022-03-12,20.0,25.658487,Medium,Windy,scooter,Metropolitian,INDO,0,12.100173951617956,1.0,0,0,>10 km,5.658487319946289
0xd8b2,2022-02-13,27.0,25.703861,High,Stormy,motorcycle,Metropolitian,DEH,0,2.9372268084802586,,0,0,0-3 km,1.2961387634277344
0xbb2d,2022-03-23,23.0,23.001862,Low,Windy,motorcycle,Urban,MYS,0,17.0992490973686,1.0,0,0,>10 km,0.001861572265625
0xa7bc,2022-03-29,42.0,35.611958,Low,Sunny,motorcycle,Metropolitian,INDO,0,12.100173951617956,1.0,0,0,>10 km,6.388042449951172
0xb209,2022-04-02,17.0,21.167315,Medium,Stormy,scooter,Urban,COIMB,0,10.906394657646828,1.0,0,0,>10 km,4.167314529418945
0x1d9a,2022-03-13,31.0,33.665596,Jam,Sandstorms,motorcycle,Urban,COIMB,1,7.7901696873107635,1.0,0,0,6-10 km,2.6655960083007812
0x129d,2022-03-23,38.0,32.610847,Medium,Cloudy,scooter,Urban,INDO,0,19.659852054796858,1.0,0,0,>10 km,5.389152526855469
0x9a9b,2022-04-05,31.0,30.342028,Jam,Cloudy,motorcycle,Metropolitian,PUNE,1,9.192303114337385,1.0,0,0,6-10 km,0.6579723358154297
0x385e,2022-04-06,30.0,29.187153,Jam,Stormy,scooter,Metropolitian,BANG,1,13.97216062801054,1.0,0,0,>10 km,0.8128471374511719
0x8c33,2022-03-14,34.0,38.06293,Medium,Sandstorms,motorcycle,Metropolitian,VAD,0,13.631468027041269,1.0,0,0,>10 km,4.062931060791016
0xad96,2022-03-27,28.0,25.781649,Medium,Sandstorms,motorcycle,Metropolitian,CHEN,0,13.969136262696317,0.0,0,0,>10 km,2.218351364135742
0x3a51,2022-03-19,27.0,26.629658,High,Fog,scooter,Urban,SUR,0,3.0405440828330668,0.0,0,0,3-6 km,0.3703422546386719
0xba5,2022-03-01,26.0,27.091768,Medium,Stormy,scooter,Metropolitian,COIMB,0,7.790324896032039,1.0,0,0,6-10 km,1.0917682647705078
0xc435,2022-02-14,34.0,27.13331,Low,Cloudy,scooter,Metropolitian,AURG,0,12.209957650874248,1.0,0,0,>10 km,6.866689682006836
0xd497,2022-02-11,17.0,15.63263,Low,Sunny,scooter,Metropolitian,BHP,0,1.5101001436326202,1.0,1,0,0-3 km,1.3673696517944336
0xe0ab,2022-02-13,11.0,19.26284,Jam,Sandstorms,motorcycle,Missing,KNP,1,8.953158952255222,1.0,0,0,6-10 km,8.262840270996094
0x7f6e,2022-03-28,30.0,36.238857,High,Windy,motorcycle,Metropolitian,RANCHI,1,6.037453575642435,1.0,1,0,6-10 km,6.238857269287109
0x850b,2022-04-02,28.0,23.078226,Low,Fog,motorcycle,Metropolitian,PUNE,1,16.85259604721558,0.0,0,0,>10 km,4.921773910522461
0xda76,2022-02-11,42.0,44.870388,High,Sunny,motorcycle,Metropolitian,GOA,0,3.0882922914095854,2.0,0,0,3-6 km,2.8703880310058594
0xa091,2022-03-02,16.0,19.363977,Medium,Stormy,scooter,Urban,JAP,0,11.917011182053411,0.0,0,0,>10 km,3.3639774322509766
0xc936,2022-02-14,22.0,17.088644,Jam,Sunny,electric_scooter,Metropolitian,KOL,1,13.622129917655608,0.0,0,0,>10 km,4.911355972290039
0x7d97,2022-03-24,25.0,23.708673,High,Cloudy,scooter,Metropolitian,BANG,0,3.1053742651808514,0.0,0,0,3-6 km,1.2913265228271484
0xcca,2022-03-21,15.0,16.545671,Low,Cloudy,motorcycle,Metropolitian,JAP,0,2.9798000010010535,1.0,0,0,0-3 km,1.5456714630126953
0x873f,2022-04-03,11.0,14.05819,Low,Fog,motorcycle,Metropolitian,BANG,0,1.5526950903321404,0.0,0,0,0-3 km,3.05819034576416
0x334f,2022-03-18,25.0,21.738905,Jam,Stormy,scooter,Metropolitian,HYD,1,19.974390709088627,1.0,0,0,>10 km,3.2610950469970703
0x1902,2022-03-05,28.0,26.842236,High,Windy,motorcycle,Metropolitian,INDO,1,6.050559509840076,1.0,0,0,6-10 km,1.1577644348144531
0x9eec,2022-03-26,16.0,17.065039,Low,Sunny,motorcycle,Metropolitian,BANG,0,9.315741912042778,1.0,0,0,6-10 km,1.0650386810302734
0x104e,2022-03-15,16.0,17.650328,Medium,Cloudy,motorcycle,Metropolitian,CHEN,0,7.761850143263272,0.0,0,0,6-10 km,1.6503276824951172
0xbc55,2022-03-08,34.0,34.876633,Low,Cloudy,motorcycle,Urban,JAP,0,11.917116512088453,1.0,0,0,>10 km,0.8766326904296875
0x4c4a,2022-03-02,35.0,40.08109,Jam,Fog,motorcycle,Metropolitian,CHEN,1,13.970671888342826,0.0,0,0,>10 km,5.081089019775391
0x7e67,2022-04-06,25.0,20.76795,Low,Sandstorms,electric_scooter,Urban,MYS,1,12.435706224330803,1.0,0,0,>10 km,4.232049942016602
0xdd9b,2022-02-11,19.0,20.220737,Jam,Sunny,motorcycle,Urban,KNP,1,8.953018531385547,1.0,0,0,6-10 km,1.2207374572753906
